IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=211032 reg=0x0f val=0x00"
IO,0x99,0xb9
CYCLE,1944
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=211704 reg=0x24 val=0xb9"
IO,0x99,0x00
CYCLE,1080
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=212160 reg=0x25 val=0x00"
IO,0x99,0x1f
CYCLE,2208
IO,0x99,0xa8
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=212898 reg=0x28 val=0x1f"
IO,0x99,0x00
CYCLE,768
IO,0x99,0xa9
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=213276 reg=0x29 val=0x00"
IO,0x99,0x03
CYCLE,1512
IO,0x99,0xac
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=213840 reg=0x2c val=0x03"
IO,0x99,0x70
CYCLE,1536
IO,0x99,0xae
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=214410 reg=0x2e val=0x70"
IO,0x99,0x02
CYCLE,1032
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=214854 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=215412 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=215784 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=216342 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=216774 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=217332 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=217704 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=218262 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=218694 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=219252 reg=0x0f val=0x00"
IO,0x99,0xd7
CYCLE,1968
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=219930 reg=0x24 val=0xd7"
IO,0x99,0x00
CYCLE,1080
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=220386 reg=0x25 val=0x00"
IO,0x99,0x02
CYCLE,1224
IO,0x99,0xac
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=220878 reg=0x2c val=0x02"
IO,0x99,0x50
CYCLE,1224
IO,0x99,0xae
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=221370 reg=0x2e val=0x50"
IO,0x99,0x02
CYCLE,1032
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=221814 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=222372 reg=0x0f val=0x00"
IO,0x99,0xd8
CYCLE,1704
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=222984 reg=0x24 val=0xd8"
IO,0x99,0x00
CYCLE,768
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=223362 reg=0x25 val=0x00"
IO,0x99,0x0d
CYCLE,1896
IO,0x99,0xa8
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=224022 reg=0x28 val=0x0d"
IO,0x99,0x00
CYCLE,768
IO,0x99,0xa9
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=224400 reg=0x29 val=0x00"
IO,0x99,0x00
CYCLE,1824
IO,0x99,0xac
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=225042 reg=0x2c val=0x00"
IO,0x99,0x70
CYCLE,1536
IO,0x99,0xae
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=225612 reg=0x2e val=0x70"
IO,0x99,0x02
CYCLE,1032
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=226056 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=226614 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=226986 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=227544 reg=0x0f val=0x00"
IO,0x99,0xe4
CYCLE,1968
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=228222 reg=0x24 val=0xe4"
IO,0x99,0x00
CYCLE,1080
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=228678 reg=0x25 val=0x00"
IO,0x99,0x02
CYCLE,1536
IO,0x99,0xac
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=229248 reg=0x2c val=0x02"
IO,0x99,0x50
CYCLE,1536
IO,0x99,0xae
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=229818 reg=0x2e val=0x50"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=230190 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=230748 reg=0x0f val=0x00"
IO,0x99,0xe5
CYCLE,1728
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=231366 reg=0x24 val=0xe5"
IO,0x99,0x00
CYCLE,1080
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=231822 reg=0x25 val=0x00"
IO,0x99,0x54
CYCLE,2208
IO,0x99,0xa8
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=232560 reg=0x28 val=0x54"
IO,0x99,0x00
CYCLE,1080
IO,0x99,0xa9
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=233016 reg=0x29 val=0x00"
IO,0x99,0x03
CYCLE,1824
IO,0x99,0xac
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=233658 reg=0x2c val=0x03"
IO,0x99,0x70
CYCLE,1536
IO,0x99,0xae
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=234228 reg=0x2e val=0x70"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=234600 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=235158 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=235590 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=236148 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=236520 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=237078 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=237510 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=238068 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=238440 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=238998 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=239430 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=239988 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=240360 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=240918 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=241350 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=241908 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=242280 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=242838 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=243270 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=243828 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=244200 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=244758 reg=0x0f val=0x00"
IO,0x99,0x38
CYCLE,2448
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=245556 reg=0x24 val=0x38"
IO,0x99,0x01
CYCLE,768
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=245934 reg=0x25 val=0x01"
IO,0x99,0x02
CYCLE,1536
IO,0x99,0xac
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=246504 reg=0x2c val=0x02"
IO,0x99,0x50
CYCLE,1536
IO,0x99,0xae
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=247074 reg=0x2e val=0x50"
IO,0x99,0x02
CYCLE,1032
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=247518 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=248076 reg=0x0f val=0x00"
IO,0x99,0x39
CYCLE,1704
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=248688 reg=0x24 val=0x39"
IO,0x99,0x01
CYCLE,768
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=249066 reg=0x25 val=0x01"
IO,0x99,0x20
CYCLE,2208
IO,0x99,0xa8
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=249804 reg=0x28 val=0x20"
IO,0x99,0x00
CYCLE,1080
IO,0x99,0xa9
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=250260 reg=0x29 val=0x00"
IO,0x99,0x00
CYCLE,1824
IO,0x99,0xac
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=250902 reg=0x2c val=0x00"
IO,0x99,0x70
CYCLE,1536
IO,0x99,0xae
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=251472 reg=0x2e val=0x70"
IO,0x99,0x02
CYCLE,1032
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=251916 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=252474 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=252846 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=253404 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=253836 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=254394 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=254766 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=255324 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=255756 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=256314 reg=0x0f val=0x00"
IO,0x99,0x58
CYCLE,1968
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=256992 reg=0x24 val=0x58"
IO,0x99,0x01
CYCLE,768
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=257370 reg=0x25 val=0x01"
IO,0x99,0x02
CYCLE,1224
IO,0x99,0xac
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=257862 reg=0x2c val=0x02"
IO,0x99,0x50
CYCLE,1536
IO,0x99,0xae
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=258432 reg=0x2e val=0x50"
IO,0x99,0x02
CYCLE,1032
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=258876 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=259434 reg=0x0f val=0x00"
IO,0x99,0x59
CYCLE,1704
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=260046 reg=0x24 val=0x59"
IO,0x99,0x01
CYCLE,768
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=260424 reg=0x25 val=0x01"
IO,0x99,0x33
CYCLE,2208
IO,0x99,0xa8
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=261162 reg=0x28 val=0x33"
IO,0x99,0x00
CYCLE,768
IO,0x99,0xa9
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=261540 reg=0x29 val=0x00"
IO,0x99,0x03
CYCLE,1824
IO,0x99,0xac
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=262182 reg=0x2c val=0x03"
IO,0x99,0x70
CYCLE,1536
IO,0x99,0xae
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=262752 reg=0x2e val=0x70"
IO,0x99,0x02
CYCLE,1008
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=263190 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=263748 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=264120 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=264678 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=265110 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=265668 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=266040 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=266598 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=267030 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=267588 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=267960 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=268518 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=268950 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=269508 reg=0x0f val=0x00"
IO,0x99,0x8b
CYCLE,1968
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=270186 reg=0x24 val=0x8b"
IO,0x99,0x01
CYCLE,768
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=270564 reg=0x25 val=0x01"
IO,0x99,0x02
CYCLE,1536
IO,0x99,0xac
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=271134 reg=0x2c val=0x02"
IO,0x99,0x50
CYCLE,1536
IO,0x99,0xae
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=271704 reg=0x2e val=0x50"
IO,0x99,0x02
CYCLE,1032
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=272148 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=272706 reg=0x0f val=0x00"
IO,0x99,0x8c
CYCLE,1728
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=273324 reg=0x24 val=0x8c"
IO,0x99,0x01
CYCLE,768
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=273702 reg=0x25 val=0x01"
IO,0x99,0x47
CYCLE,2208
IO,0x99,0xa8
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=274440 reg=0x28 val=0x47"
IO,0x99,0x00
CYCLE,768
IO,0x99,0xa9
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=274818 reg=0x29 val=0x00"
IO,0x99,0x00
CYCLE,1824
IO,0x99,0xac
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=275460 reg=0x2c val=0x00"
IO,0x99,0x70
CYCLE,1536
IO,0x99,0xae
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=276030 reg=0x2e val=0x70"
IO,0x99,0x02
CYCLE,1032
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=276474 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=277032 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=277404 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=277962 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=278394 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=278952 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=279324 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=279882 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=280314 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=280872 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=281244 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=281802 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=282234 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=282792 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=283164 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=283722 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=284154 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=284712 reg=0x0f val=0x00"
IO,0x99,0xd3
CYCLE,1944
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=285384 reg=0x24 val=0xd3"
IO,0x99,0x01
CYCLE,768
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=285762 reg=0x25 val=0x01"
IO,0x99,0x4b
CYCLE,1704
IO,0x99,0xa6
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=286374 reg=0x26 val=0x4b"
IO,0x99,0x2d
CYCLE,1224
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=286866 reg=0x24 val=0x2d"
IO,0x99,0x00
CYCLE,1080
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=287322 reg=0x25 val=0x00"
IO,0x99,0x33
CYCLE,2208
IO,0x99,0xa8
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=288060 reg=0x28 val=0x33"
IO,0x99,0x00
CYCLE,1080
IO,0x99,0xa9
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=288516 reg=0x29 val=0x00"
IO,0x99,0x00
CYCLE,1800
IO,0x99,0xac
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=289152 reg=0x2c val=0x00"
IO,0x99,0x70
CYCLE,1536
IO,0x99,0xae
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=289722 reg=0x2e val=0x70"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=290094 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=290652 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=291084 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=291642 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=292014 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=292572 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=293004 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=293562 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=293934 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=294492 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=294924 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=295482 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=295854 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=296412 reg=0x0f val=0x00"
IO,0x99,0x60
CYCLE,1944
IO,0x99,0xa4
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=297084 reg=0x24 val=0x60"
IO,0x99,0x00
CYCLE,768
IO,0x99,0xa5
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=297462 reg=0x25 val=0x00"
IO,0x99,0x20
CYCLE,2208
IO,0x99,0xa8
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=298200 reg=0x28 val=0x20"
IO,0x99,0x00
CYCLE,1080
IO,0x99,0xa9
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=298656 reg=0x29 val=0x00"
IO,0x99,0x03
CYCLE,1800
IO,0x99,0xac
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=299292 reg=0x2c val=0x03"
IO,0x99,0x70
CYCLE,1536
IO,0x99,0xae
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=299862 reg=0x2e val=0x70"
IO,0x99,0x02
CYCLE,744
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=300234 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=300792 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,984
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=81 time=301224 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1488
IO,0x99,0x8f
CYCLE,744
