// Converted test pattern (auto-generated)
// address variable holds VDP target address; initialized to current log state
IO,address,0x55,0x55
INFO,"frame=36 time=162630 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=162816 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=163002 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=163188 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=163374 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=163560 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=163746 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=163932 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=164118 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=164304 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=164490 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=164676 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=164862 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=165048 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=165234 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=165420 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=165606 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=165792 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=165978 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=166164 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=166350 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=166536 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=166722 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=166908 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=167094 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=167280 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=167466 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=167652 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=167838 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=168024 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=168210 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=168396 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=168582 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=168768 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=168954 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=169140 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=169326 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=169512 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=169698 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=169884 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=170070 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=170256 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=170442 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=170628 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=170814 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=171000 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=171186 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=171372 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=171558 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=171744 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=171930 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=172116 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=172302 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=172488 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=172674 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=172860 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=173046 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=173232 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=173418 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=173604 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=173790 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=173976 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=174162 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=174348 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=174534 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=174720 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=174906 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=175092 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=175278 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=175464 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=175650 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=175836 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=176022 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=176208 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=176394 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=176580 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=176766 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=176952 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=177138 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=177324 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=177510 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=177696 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=177882 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=178068 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=178254 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=178440 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=178626 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=178812 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=178998 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=179184 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=179370 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=179556 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=179742 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=179928 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=180114 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=180300 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=180486 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=180672 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=180858 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=181044 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=181230 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=181416 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=181602 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=181788 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=181974 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=182160 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=182346 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=182532 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=182718 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=182904 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=183090 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=183276 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=183462 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=183648 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=183834 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=184020 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=184206 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=184392 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=184578 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=184764 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=184950 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=185136 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=185322 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=185508 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=185694 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=185880 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=186066 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=186252 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=186438 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=186624 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=186810 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=186996 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=187182 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=187368 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=187554 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=187740 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=187926 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=188112 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=188298 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=188484 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=188670 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=188856 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=189042 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=189228 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=189414 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=189600 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=189786 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=189972 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=190158 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=190344 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=190530 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=190716 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=190902 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=191088 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=191274 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=191460 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=191646 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=191832 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=192018 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=192204 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=192390 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=192576 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=192762 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=192948 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=193134 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=193320 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=193506 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=193692 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=193878 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=194064 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=194250 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=194436 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=194622 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=194808 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=194994 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=195180 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=195366 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=195552 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=195738 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=195924 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=196110 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=196296 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=196482 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=196668 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=196854 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=197040 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=197226 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=197412 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=197598 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=197784 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=197970 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=198156 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=198342 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=198528 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=198714 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=198900 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=199086 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=199272 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=199458 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=199644 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=199830 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=200016 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=200202 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=200388 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=200574 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=200760 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=200946 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=201132 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=201318 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=201504 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=201690 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=201876 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=202062 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=202248 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=202434 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=202620 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=202806 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=202992 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=203178 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=203364 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=203550 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=203736 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=203922 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=204108 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=204294 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=204480 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=204666 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=204852 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=205038 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=205224 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=205410 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=205596 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=205782 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=205968 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=206154 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=206340 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=206526 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=206712 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=206898 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=207084 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=207270 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=207456 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=207642 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=207828 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=208014 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=208200 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=208386 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=208572 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=208758 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=208944 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=209130 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=209316 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=209502 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=209688 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=209874 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=210060 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=210246 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=210432 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=210618 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=210804 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=210990 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=211176 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=211362 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=211548 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=211734 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=211920 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=212106 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=212292 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=212478 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=212664 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=212850 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=213036 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=213222 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=213408 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=213594 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=213780 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=213966 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=214152 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=214338 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=214524 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=214710 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=214896 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=215082 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=215268 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=215454 port=0x98 value=0x55"
